Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-01-17,32540.32,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-01-20,32707.34,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-01-21,32184.98,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-01-22,32285.46,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-01-23,32400.82,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-01-24,32179.08,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-01-27,31716.3,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-01-28,31879.65,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-01-29,32230.61,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-01-30,32334.55,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-01-31,32724.51,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-02-01,32728.82,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-02-03,32510.97,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-02-04,33032.68,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-02-05,33021.59,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-02-06,32874.34,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-02-07,32836.19,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-02-10,32525.21,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-02-11,32026.75,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-02-12,32011.65,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-02-13,32008.04,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-02-14,31764.97,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-02-17,31789.47,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-02-18,31774.64,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-02-19,31825.29,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-02-20,31883.84,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-02-21,31696.82,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-02-24,31353.11,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-02-25,31306.09,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-02-27,31253.16,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-02-28,30615.95,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-03-03,30663.26,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-03-04,30650.6,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-03-05,31078.09,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-03-06,31377.71,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-03-07,31362.93,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-03-10,31176.38,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-03-11,31248.57,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-03-12,31217.47,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-03-13,31105.73,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-03-17,31273.19,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-03-18,31790.24,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-03-19,31965.78,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-03-20,32323.13,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-03-21,32556.93,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-03-24,32982.04,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-03-25,32908.11,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-03-26,32678.98,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-03-27,32889.65,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-03-28,32770.58,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-04-01,32302.55,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-04-02,32558.71,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-04-03,32465.64,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-04-04,31920.85,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-04-07,30891.97,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-04-08,31436.47,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-04-09,31265.96,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-04-11,31833.7,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-04-15,32580.42,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-04-16,32743.68,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-04-17,33262.82,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-04-21,33681.63,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-04-22,33742.44,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-04-23,33969.32,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-04-24,33865.62,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-04-25,33484.75,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-04-28,33888.35,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-04-29,33883.43,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-04-30,33847.18,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-05-02,33854.98,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-05-05,34074.33,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-05-06,33839.0,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-05-07,33906.95,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-05-08,33621.95,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-05-09,33295.11,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-05-12,34581.12,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-05-13,34180.76,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-05-14,34325.42,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-05-15,34842.82,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-05-16,34885.71,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-05-19,34829.05,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-05-20,34416.21,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-05-21,34634.9,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-05-22,34379.75,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-05-23,34696.2,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-05-26,34891.82,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-05-27,34673.53,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-05-28,34589.63,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-05-29,34693.52,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-05-30,34591.14,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-06-02,34576.7,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-06-03,34352.65,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-06-04,34471.0,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-06-05,34647.34,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-06-06,35015.48,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-06-09,35207.54,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-06-10,35218.21,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-06-11,35247.7,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-06-12,34844.43,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-06-13,34600.81,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-06-16,34908.67,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-06-17,34758.37,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-06-18,34691.91,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-06-19,34585.92,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-06-20,35036.12,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-06-23,34883.55,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-06-24,35021.38,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-06-25,35282.01,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-06-26,35690.2,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-06-27,35875.93,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-06-30,35761.4,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-07-01,35784.13,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-07-02,35663.66,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-07-03,35574.66,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-07-04,35669.12,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-07-07,35681.43,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-07-08,35753.79,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-07-09,35696.22,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-07-10,35543.31,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-07-11,35256.22,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-07-14,35206.06,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-07-15,35377.16,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-07-16,35411.56,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-07-17,35280.54,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-07-18,35087.38,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-07-21,35254.45,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-07-22,35197.69,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-07-23,35393.05,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-07-24,35197.97,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-07-25,34857.01,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-07-28,34646.48,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-07-29,34864.95,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-07-30,34909.4,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-07-31,34780.92,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-08-01,34473.79,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-08-04,34724.29,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-08-05,34626.07,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-08-06,34489.99,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-08-07,34529.48,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-08-08,34187.19,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-08-11,34514.16,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-08-12,34416.25,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-08-13,34606.79,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-08-14,34622.14,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-08-18,34988.77,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-08-19,35156.5,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-08-20,35260.78,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-08-21,35286.23,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-08-22,34999.14,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-08-25,35130.69,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-08-26,34751.56,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-08-28,34428.95,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-08-29,34325.33,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-09-01,34638.57,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-09-02,34616.41,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-09-03,34813.9,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-09-04,34814.06,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-09-05,34816.39,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-09-08,34878.37,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-09-09,34998.14,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-09-10,35146.09,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-09-11,35203.44,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-09-12,35349.47,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-09-15,35333.6,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-09-16,35567.04,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-09-17,35686.35,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-09-18,35811.86,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-09-19,35734.95,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-09-22,35610.25,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-09-23,35543.66,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-09-24,35338.16,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-09-25,35098.78,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-09-26,34721.33,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-09-29,34759.45,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-09-30,34732.35,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-10-01,35017.74,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-10-03,35108.84,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-10-06,35344.48,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-10-07,35387.45,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-10-08,35268.9,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-10-09,35460.86,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-10-10,35596.86,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-10-13,35518.61,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-10-14,35391.46,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-10-15,35681.15,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-10-16,36017.84,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-10-17,36159.22,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-10-20,36326.4,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-10-21,36362.25,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-10-23,36382.15,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-10-24,36263.31,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-10-27,36508.82,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-10-28,36443.42,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-10-29,36665.84,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-10-30,36445.4,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-10-31,36240.11,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-11-03,36345.33,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-11-04,36123.6,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-11-06,35945.63,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-11-07,35940.79,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-11-10,36065.08,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-11-11,36215.22,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-11-12,36435.17,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-11-13,36442.87,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-11-14,36473.69,-
