Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-08-01,37029.53,35059.22
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-08-02,36647.21,34695.64
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-08-05,35519.5,33627.53
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-08-06,35364.14,33480.26
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-08-07,36012.32,34091.85
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-08-08,35786.64,33878.2
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-08-09,36133.36,34204.29
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-08-12,36135.49,34203.1
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-08-13,35804.66,33889.86
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-08-14,35754.3,33841.77
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-08-16,36365.97,34419.28
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-08-19,36503.86,34548.3
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-08-20,36726.55,34758.86
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-08-21,36866.43,34891.12
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-08-22,36980.53,34999.01
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-08-23,36949.74,34962.82
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-08-26,37175.56,35176.48
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-08-27,37243.6,35240.85
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-08-28,37261.15,35257.24
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-08-29,37285.57,35280.35
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-08-30,37449.92,35435.48
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-09-02,37491.24,35474.58
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-09-03,37535.12,35516.07
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-09-04,37472.7,35457.0
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-09-05,37494.75,35477.84
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-09-06,37045.67,35052.68
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-09-09,37084.59,35089.43
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-09-10,37307.88,35299.22
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-09-11,37130.71,35131.45
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-09-12,37724.21,35692.97
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-09-13,37757.92,35724.69
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-09-16,37821.03,35784.4
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-09-17,37824.52,35787.52
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-09-18,37712.14,35681.19
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-09-19,37642.28,35614.93
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-09-20,38179.29,36114.11
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-09-23,38472.29,36391.16
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-09-24,38488.87,36406.85
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-09-25,38460.31,36379.71
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-09-26,38658.58,36567.25
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-09-27,38646.95,36556.25
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-09-30,38261.39,36191.55
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-10-01,38302.54,36230.48
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-10-03,37488.51,35460.48
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-10-04,37140.49,35131.29
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-10-07,36583.47,34602.65
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-10-08,37105.17,35096.11
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-10-09,37242.54,35226.04
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-10-10,37240.29,35223.91
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-10-11,37261.17,35243.61
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-10-14,37443.97,35416.5
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-10-15,37457.6,35429.4
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-10-16,37358.9,35336.05
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-10-17,36891.53,34893.98
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-10-18,36994.04,34990.48
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-10-21,36713.97,34725.58
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-10-22,36008.15,34057.44
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-10-23,36050.23,34097.24
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-10-24,35966.15,34017.71
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-10-25,35510.88,33586.99
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-10-28,35749.31,33614.99
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-10-29,35992.9,33840.76
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-10-30,35921.77,33773.8
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-10-31,35830.98,33687.39
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-11-01,36042.89,33886.63
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-11-04,35561.76,33434.08
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-11-05,35816.9,33672.39
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-11-06,36377.55,34198.19
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-11-07,36023.67,33865.19
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-11-08,35771.65,33627.66
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-11-11,35685.95,33547.1
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-11-12,35275.39,33161.0
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-11-13,34618.08,32543.09
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-11-14,34699.38,32618.33
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-11-18,34599.09,32523.99
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-11-19,34766.49,32679.92
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-11-21,34476.59,32407.43
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-11-22,35116.0,33008.46
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-11-25,35635.18,33496.25
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-11-26,35649.51,33509.17
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-11-27,35853.83,33701.2
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-11-28,35573.8,33437.93
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-11-29,35847.4,33694.46
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-12-02,36082.61,33915.54
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-12-03,36374.88,34172.36
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-12-04,36499.26,34289.19
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-12-05,36781.26,34554.11
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-12-06,36835.17,34604.76
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-12-09,36803.45,34574.95
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-12-10,36839.6,34608.92
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-12-11,36907.95,34673.13
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-12-12,36747.2,34522.11
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-12-13,36909.23,34674.34
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-12-16,36898.98,34664.7
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-12-17,36493.34,34283.62
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-12-18,36238.39,34044.11
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-12-19,35950.45,33773.61
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-12-20,35266.62,33131.18
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-12-23,35413.41,33269.09
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-12-24,35401.02,33256.82
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-12-26,35444.76,33297.92
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-12-27,35468.25,33313.05
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-12-30,35329.04,33182.31
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-12-31,35357.9,33209.41
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-01-01,35526.08,33367.38
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-01-02,36060.05,33868.9
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-01-03,35883.72,33703.28
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-01-06,35120.87,32986.78
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-01-07,35304.55,33159.31
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-01-08,35131.01,32996.31
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-01-09,34838.29,32721.38
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-01-10,34447.06,32353.92
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-01-13,33569.22,31529.42
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-01-14,33944.68,31882.07
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-01-15,34055.47,31986.13
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-01-16,34313.8,32228.59
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-01-17,34278.13,32190.92
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-01-20,34481.71,32382.1
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-01-21,33887.69,31824.23
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-01-22,33829.92,31769.94
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-01-23,34053.66,31980.05
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-01-24,33707.25,31654.72
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-01-27,33062.34,31049.05
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-01-28,33084.22,31068.86
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-01-29,33593.2,31546.41
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-01-30,33676.11,31624.11
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-01-31,34130.93,32046.68
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-02-01,34132.24,32047.91
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-02-03,33849.51,31782.29
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-02-04,34363.72,32265.03
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-02-05,34453.97,32349.66
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-02-06,34279.63,32185.41
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-02-07,34246.84,32151.89
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-02-10,33812.23,31743.82
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-02-11,33146.32,31118.65
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-02-12,33091.14,31063.54
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-02-13,33086.76,31059.17
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-02-14,32659.9,30657.77
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-02-17,32691.24,30686.99
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-02-18,32627.75,30627.1
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-02-19,32817.74,30805.44
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-02-20,32975.85,30953.77
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-02-21,32753.5,30744.93
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-02-24,32402.38,30415.34
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-02-25,32323.82,30341.56
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-02-27,32160.49,30188.25
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-02-28,31473.37,29543.05
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-03-03,31498.76,29566.88
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-03-04,31531.88,29597.97
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-03-05,32068.0,30099.76
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-03-06,32369.7,30382.95
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-03-07,32364.23,30377.74
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-03-10,32084.18,30114.87
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-03-11,32142.17,30169.07
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-03-12,32081.82,30112.43
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-03-13,31942.25,29981.37
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-03-17,32119.96,30148.18
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-03-18,32703.97,30696.14
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-03-19,33033.14,31004.88
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-03-20,33358.7,31310.42
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-03-21,33681.84,31613.28
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-03-24,34100.12,32005.87
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-03-25,33941.26,31856.77
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-03-26,33685.64,31616.56
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-03-27,33895.46,31813.48
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-03-28,33787.56,31712.11
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-04-01,33361.96,31312.65
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-04-02,33670.61,31602.34
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-04-03,33635.56,31569.39
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-04-04,32942.09,30918.49
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-04-07,31834.33,29878.78
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-04-08,32428.26,30436.23
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-04-09,32231.86,30251.9
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-04-11,32859.13,30840.61
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-04-15,33692.8,31623.06
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-04-16,33890.74,31808.83
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-04-17,34329.58,32220.72
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-04-21,34842.91,32702.51
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-04-22,34968.69,32820.56
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-04-23,35210.27,33047.26
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-04-24,35120.1,32962.62
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-04-25,34594.15,32468.86
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-04-28,34999.51,32848.5
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-04-29,35016.37,32864.29
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-04-30,34886.08,32741.98
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-05-02,34848.28,32706.44
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-05-05,35147.86,32987.59
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-05-06,34770.1,32633.05
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-05-07,34953.84,32805.44
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-05-08,34590.6,32464.25
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-05-09,34326.37,32215.94
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-05-12,35650.0,33458.19
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-05-13,35393.94,33217.77
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-05-14,35632.27,33441.31
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-05-15,36090.63,33871.44
NSE,NIFTY_500,NIFTY_500_2025-01-01_to_2025-12-31,TRI63910975079362719300,Nifty 500,2025-05-16,36232.61,34002.0
