Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-12-09,26052.84,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-12-10,26126.92,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-12-11,26207.43,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-12-12,26035.09,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-12-13,25984.0,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-12-16,26140.16,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-12-17,25977.35,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-12-18,25813.93,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-12-19,25742.79,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-12-20,25158.75,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-12-23,25139.17,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-12-24,25170.72,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-12-26,25180.4,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-12-27,25186.07,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-12-30,25174.7,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-12-31,25258.21,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-01-01,25419.34,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-01-02,25642.78,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-01-03,25583.83,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-01-06,24905.76,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-01-07,25171.36,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-01-08,24877.05,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-01-09,24645.37,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-01-10,24107.17,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-01-13,23154.56,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-01-14,23613.56,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-01-15,23712.93,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-01-16,23981.54,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-01-17,23995.35,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-01-20,24186.11,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-01-21,23693.91,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-01-22,23367.97,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-01-23,23702.93,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-01-24,23263.55,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-01-27,22537.44,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-01-28,22290.68,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-01-29,22890.02,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-01-30,22901.69,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-01-31,23296.86,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-02-01,23292.17,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-02-03,23001.36,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-02-04,23299.65,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-02-05,23540.6,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-02-06,23385.03,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-02-07,23374.97,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-02-10,22884.41,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-02-11,22173.01,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-02-12,22066.0,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-02-13,22061.91,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-02-14,21465.79,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-02-17,21497.34,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-02-18,21369.54,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-02-19,21740.45,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-02-20,22019.01,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-02-21,21819.26,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-02-24,21592.55,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-02-25,21487.0,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-02-27,21185.39,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-02-28,20676.78,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-03-03,20651.98,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-03-04,20756.02,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-03-05,21280.65,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-03-06,21467.56,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-03-07,21481.34,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-03-10,21139.89,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-03-11,21149.05,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-03-12,21058.77,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-03-13,20923.03,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-03-17,21049.71,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-03-18,21527.0,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-03-19,22008.56,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-03-20,22147.83,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-03-21,22507.96,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-03-24,22749.3,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-03-25,22496.98,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-03-26,22293.22,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-03-27,22418.99,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-03-28,22373.6,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-04-01,22191.58,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-04-02,22474.03,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-04-03,22557.51,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-04-04,21867.4,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-04-07,21051.61,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-04-08,21501.89,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-04-09,21335.76,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-04-11,21824.46,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-04-15,22488.13,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-04-16,22671.01,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-04-17,22792.91,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-04-21,23275.48,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-04-22,23469.16,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-04-23,23642.53,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-04-24,23612.1,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-04-25,23030.64,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-04-28,23280.25,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-04-29,23329.78,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-04-30,23080.97,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-05-02,22975.8,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-05-05,23302.58,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-05-06,22816.11,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-05-07,23136.58,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-05-08,22774.7,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-05-09,22726.97,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-05-12,23599.43,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-05-13,23704.05,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-05-14,24017.81,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-05-15,24190.02,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-05-16,24455.02,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-05-19,24537.61,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-05-20,24211.78,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-05-21,24372.16,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-05-22,24317.04,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-05-23,24459.77,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-05-26,24593.22,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-05-27,24637.25,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-05-28,24682.11,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-05-29,24810.41,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-05-30,24811.56,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-06-02,24961.95,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-06-03,24913.77,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-06-04,25089.42,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-06-05,25256.07,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-06-06,25477.02,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-06-09,25763.43,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-06-10,25784.48,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-06-11,25724.61,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-06-12,25338.62,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-06-13,25246.78,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-06-16,25415.09,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-06-17,25253.38,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-06-18,25157.97,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-06-19,24732.27,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-06-20,24987.31,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-06-23,25122.1,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-06-24,25307.21,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-06-25,25540.18,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-06-26,25649.02,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-06-27,25789.56,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-06-30,25983.38,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-07-01,25936.45,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-07-02,25892.26,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-07-03,25954.26,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2025-01-01_to_2025-12-31,TRI63910975356811720600,Nifty MidSmallcap 400,2025-07-04,25958.54,-
