Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-02-16,82929.08,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-02-19,83019.92,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-02-20,83118.68,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-02-21,82669.99,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-02-22,83537.22,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-02-23,83764.64,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-02-26,83828.07,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-02-27,83760.25,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-02-28,82679.31,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-02-29,83534.63,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-03-01,84264.45,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-03-02,84656.62,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-03-04,84883.94,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-03-05,84936.52,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-03-06,84704.18,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-03-07,85437.56,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-03-11,85419.53,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-03-12,84096.78,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-03-13,80941.67,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-03-14,82882.97,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-03-15,82229.47,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-03-18,82743.9,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-03-19,81309.03,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-03-20,81562.17,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-03-21,83455.83,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-03-22,83850.93,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-03-26,84718.78,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-03-27,84874.89,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-03-28,85914.21,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-04-01,87345.98,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-04-02,88223.91,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-04-03,88464.33,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-04-04,88089.89,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-04-05,88851.18,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-04-08,89272.74,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-04-09,88989.99,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-04-10,89743.05,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-04-12,89377.98,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-04-15,87876.19,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-04-16,87946.14,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-04-18,87849.32,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-04-19,87705.76,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-04-22,88833.52,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-04-23,88996.34,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-04-24,89674.94,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-04-25,90280.15,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-04-26,90889.71,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-04-29,91390.62,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-04-30,91975.16,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-05-02,93545.87,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-05-03,93214.06,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-05-06,92033.35,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-05-07,90616.03,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-05-08,91816.28,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-05-09,89870.17,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-05-10,90611.53,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-05-13,91207.09,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-05-14,92571.96,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-05-15,93052.37,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-05-16,94011.36,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-05-17,95123.93,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-05-18,95906.28,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-05-21,96735.21,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-05-22,96883.91,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-05-23,97580.85,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-05-24,97883.56,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-05-27,98029.66,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-05-28,97192.05,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-05-29,96518.4,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-05-30,95508.43,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-05-31,95755.87,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-06-03,100141.25,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-06-04,90784.99,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-06-05,94774.22,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-06-06,96743.92,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-06-07,98166.09,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-06-10,98906.9,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-06-11,98813.42,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-06-12,99555.74,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-06-13,100464.99,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-06-14,101959.18,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-06-18,102602.43,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-06-19,101455.1,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-06-20,101590.51,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-06-21,100876.23,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-06-24,101628.71,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-06-25,101229.55,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-06-26,101052.19,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-06-27,101200.9,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-06-28,101490.43,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-07-01,102446.54,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-07-02,101893.52,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-07-03,102996.73,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-07-04,103499.62,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-07-05,104206.83,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-07-08,104323.53,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-07-09,104827.05,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-07-10,104875.22,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-07-11,105104.7,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-07-12,104647.23,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-07-15,105548.82,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-07-16,104916.37,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-07-18,103767.87,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-07-19,101287.99,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-07-22,102584.01,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-07-23,101687.81,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-07-24,102000.77,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-07-25,102519.81,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-07-26,104230.4,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-07-29,105495.23,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-07-30,105392.32,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-07-31,106222.33,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-08-01,105521.48,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-08-02,104180.06,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-08-05,100787.29,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-08-06,99857.41,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-08-07,102867.84,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-08-08,102050.37,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-08-09,103340.1,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-08-12,102935.67,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-08-13,101764.05,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-08-14,101833.78,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-08-16,103691.57,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-08-19,104299.33,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-08-20,105153.08,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-08-21,105458.95,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-08-22,106149.31,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-08-23,105792.6,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-08-26,106311.88,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-08-27,106425.85,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-08-28,106757.98,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-08-29,106493.28,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-08-30,107060.39,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-09-02,107139.99,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-09-03,107250.76,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-09-04,107303.21,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-09-05,107353.56,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-09-06,105897.3,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-09-09,106055.03,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-09-10,106289.26,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-09-11,105745.5,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-09-12,107297.27,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-09-13,107270.5,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-09-16,107322.77,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-09-17,107032.5,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-09-18,106571.66,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-09-19,105836.99,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-09-20,107347.75,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-09-23,109090.8,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-09-24,109227.73,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-09-25,108824.72,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-09-26,109634.77,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-09-27,110667.73,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-09-30,109646.4,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-10-01,109915.63,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-10-03,107304.2,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-10-04,106126.57,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-10-07,103657.65,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-10-08,106093.9,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-10-09,107246.61,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-10-10,107062.16,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-10-11,107204.9,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-10-14,107593.52,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-10-15,107889.53,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-10-16,107659.6,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-10-17,105254.68,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-10-18,105654.19,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-10-21,104228.03,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-10-22,101203.42,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-10-23,100813.8,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-10-24,100730.67,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-10-25,99162.19,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-10-28,99615.85,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-10-29,100338.24,-
