Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-10-17,7417.82,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-10-18,7406.36,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-10-19,7410.85,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-10-20,7346.96,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-10-23,7061.05,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-10-25,7039.58,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-10-26,6996.57,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-10-27,7159.78,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-10-30,7156.93,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-10-31,7150.2,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-11-01,7175.72,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-11-02,7293.98,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-11-03,7390.0,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-11-06,7504.93,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-11-07,7538.91,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-11-08,7607.84,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-11-09,7619.86,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-11-10,7659.89,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-11-12,7729.56,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-11-13,7748.81,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-11-15,7876.21,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-11-16,7944.66,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-11-17,7941.55,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-11-20,7952.22,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-11-21,7946.32,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-11-22,7837.86,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-11-23,7899.26,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-11-24,7920.01,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-11-28,7900.38,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-11-29,7990.14,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-11-30,8047.35,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-12-01,8103.52,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-12-04,8242.97,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-12-05,8265.14,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-12-06,8298.46,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-12-07,8333.54,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-12-08,8243.5,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-12-11,8323.74,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-12-12,8311.17,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-12-13,8384.79,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-12-14,8466.9,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-12-15,8552.75,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-12-18,8603.0,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-12-19,8588.12,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-12-20,8282.59,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-12-21,8454.63,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-12-22,8574.31,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-12-26,8574.6,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-12-27,8616.55,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-12-28,8708.79,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-12-29,8776.57,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-01-01,8828.39,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-01-02,8804.38,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-01-03,8809.71,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-01-04,8898.45,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-01-05,8973.57,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-01-08,8933.46,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-01-09,8971.19,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-01-10,8953.43,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-01-11,8996.24,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-01-12,9068.87,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-01-15,9073.67,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-01-16,9003.89,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-01-17,8867.62,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-01-18,8844.62,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-01-19,8915.08,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-01-20,8920.87,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-01-23,8657.18,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-01-24,8797.36,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-01-25,8810.74,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-01-29,8911.99,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-01-30,8939.27,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-01-31,9151.07,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-02-01,9174.74,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-02-02,9263.07,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-02-05,9300.06,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-02-06,9386.84,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-02-07,9459.71,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-02-08,9404.03,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-02-09,9286.36,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-02-12,8956.71,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-02-13,9007.21,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-02-14,9130.06,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-02-15,9258.8,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-02-16,9284.01,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-02-19,9293.86,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-02-20,9245.36,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-02-21,9163.4,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-02-22,9240.55,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-02-23,9258.51,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-02-26,9216.03,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-02-27,9202.55,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-02-28,9013.58,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-02-29,9057.76,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-03-01,9092.44,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-03-02,9163.67,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-03-04,9131.1,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-03-05,9032.7,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-03-06,8844.02,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-03-07,8925.74,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-03-11,8748.75,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-03-12,8605.85,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-03-13,8153.63,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-03-14,8430.99,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-03-15,8464.75,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-03-18,8421.77,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-03-19,8334.65,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-03-20,8335.41,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-03-21,8530.02,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-03-22,8589.76,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-03-26,8602.21,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-03-27,8656.38,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-03-28,8661.82,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-04-01,8909.44,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-04-02,9018.68,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-04-03,9115.72,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-04-04,9173.64,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-04-05,9252.32,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-04-08,9330.09,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-04-09,9350.08,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-04-10,9434.9,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-04-12,9425.5,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-04-15,9293.92,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-04-16,9382.92,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-04-18,9359.77,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-04-19,9346.7,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-04-22,9457.53,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-04-23,9564.91,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-04-24,9557.92,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-04-25,9635.18,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-04-26,9668.37,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-04-29,9664.51,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-04-30,9686.01,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-05-02,9692.04,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-05-03,9650.22,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-05-06,9543.84,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-05-07,9375.34,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-05-08,9388.49,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-05-09,9106.53,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-05-10,9194.77,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-05-13,9174.5,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-05-14,9331.63,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-05-15,9383.91,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-05-16,9478.95,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-05-17,9612.99,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-05-18,9677.83,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-05-21,9595.56,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-05-22,9573.54,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-05-23,9586.17,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-05-24,9591.68,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-05-27,9676.61,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-05-28,9640.36,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-05-29,9627.99,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-05-30,9492.45,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-05-31,9524.13,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2024-01-01_to_2024-12-31,TRI63910975503146518500,Nifty Smallcap 50,2024-06-03,9720.88,-
