Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-06-18,24030.63,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-06-19,23859.2,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-06-20,24041.98,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-06-21,24017.95,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-06-24,24048.35,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-06-25,24033.03,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-06-26,24026.36,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-06-27,23979.89,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-06-28,24123.84,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-07-01,24420.12,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-07-02,24330.73,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-07-03,24534.89,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-07-04,24686.12,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-07-05,24853.1,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-07-08,24784.21,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-07-09,24849.05,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-07-10,24717.49,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-07-11,24819.21,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-07-12,24805.26,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-07-15,24936.94,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-07-16,24967.03,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-07-18,24712.96,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-07-19,24167.51,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-07-22,24408.82,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-07-23,24281.48,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-07-24,24615.81,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-07-25,24551.42,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-07-26,24878.82,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-07-29,25130.03,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-07-30,25294.76,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-07-31,25335.28,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-08-01,25160.27,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-08-02,24934.13,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-08-05,23973.25,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-08-06,23855.36,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-08-07,24403.67,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-08-08,24326.68,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-08-09,24501.49,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-08-12,24575.49,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-08-13,24330.61,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-08-14,24191.45,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-08-16,24619.81,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-08-19,24838.37,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-08-20,25011.18,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-08-21,25200.87,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-08-22,25323.79,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-08-23,25276.1,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-08-26,25394.57,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-08-27,25557.36,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-08-28,25511.85,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-08-29,25382.86,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-08-30,25557.05,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-09-02,25511.56,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-09-03,25617.1,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-09-04,25645.69,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-09-05,25816.97,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-09-06,25510.81,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-09-09,25372.87,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-09-10,25668.03,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-09-11,25535.07,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-09-12,25780.47,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-09-13,25979.84,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-09-16,26044.1,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-09-17,26004.44,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-09-18,25869.72,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-09-19,25660.12,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-09-20,25969.56,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-09-23,26179.64,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-09-24,26192.5,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-09-25,26067.39,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-09-26,26015.04,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-09-27,25986.49,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-09-30,25965.74,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-10-01,26090.63,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-10-03,25565.64,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-10-04,25341.6,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-10-07,24724.32,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-10-08,25229.15,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-10-09,25520.46,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-10-10,25517.94,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-10-11,25633.25,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-10-14,25716.33,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-10-15,25899.76,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-10-16,25901.14,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-10-17,25503.11,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-10-18,25519.66,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-10-21,25118.32,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-10-22,24332.97,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-10-23,24521.42,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-10-24,24417.82,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-10-25,23924.33,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-10-28,24138.64,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-10-29,24328.02,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-10-30,24501.4,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-10-31,24666.36,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-11-01,24882.48,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-11-04,24504.88,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-11-05,24620.0,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-11-06,25110.53,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-11-07,24971.73,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-11-08,24615.68,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-11-11,24368.67,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-11-12,24099.02,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-11-13,23408.29,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-11-14,23558.03,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-11-18,23461.07,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-11-19,23681.04,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-11-21,23567.74,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-11-22,23818.63,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-11-25,24252.73,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-11-26,24332.81,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-11-27,24517.71,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-11-28,24536.62,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-11-29,24676.16,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-12-02,24879.1,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-12-03,25105.19,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-12-04,25315.29,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-12-05,25431.05,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-12-06,25551.91,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-12-09,25647.53,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-12-10,25719.47,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-12-11,25797.13,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-12-12,25612.09,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-12-13,25552.79,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-12-16,25695.78,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-12-17,25539.15,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-12-18,25376.2,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-12-19,25303.15,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-12-20,24741.14,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-12-23,24703.52,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-12-24,24744.47,-
