Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-11-07,24078.08,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-11-08,23674.6,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-11-11,23391.64,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-11-12,23091.85,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-11-13,22408.17,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-11-14,22592.62,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-11-18,22473.49,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-11-19,22695.24,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-11-21,22591.57,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-11-22,22795.6,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-11-25,23258.18,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-11-26,23450.06,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-11-27,23755.84,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-11-28,23766.96,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-11-29,23954.16,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-12-02,24203.45,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-12-03,24407.0,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-12-04,24625.37,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-12-05,24830.85,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-12-06,25034.47,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-12-09,25081.37,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-12-10,25151.5,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-12-11,25246.73,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-12-12,25001.63,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-12-13,24925.57,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-12-16,25084.48,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-12-17,24914.19,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-12-18,24698.28,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-12-19,24573.39,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-12-20,24035.53,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-12-23,24001.46,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-12-24,24059.05,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-12-26,24053.96,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-12-27,24088.9,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-12-30,23939.99,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-12-31,24106.01,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-01-01,24350.79,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-01-02,24505.64,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-01-03,24445.73,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-01-06,23664.3,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-01-07,23983.03,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-01-08,23587.74,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-01-09,23270.13,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-01-10,22662.9,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-01-13,21733.74,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-01-14,22164.88,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-01-15,22288.36,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-01-16,22659.99,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-01-17,22696.93,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-01-20,22944.24,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-01-21,22421.49,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-01-22,22056.82,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-01-23,22303.39,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-01-24,21778.74,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-01-27,20942.48,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-01-28,20563.12,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-01-29,21246.56,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-01-30,21272.21,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-01-31,21724.91,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-02-01,21813.84,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-02-03,21351.96,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-02-04,21584.38,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-02-05,21983.22,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-02-06,21917.26,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-02-07,21855.94,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-02-10,21397.69,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-02-11,20659.47,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-02-12,20606.32,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-02-13,20530.31,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-02-14,19802.28,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-02-17,19811.05,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-02-18,19498.11,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-02-19,19957.63,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-02-20,20242.75,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-02-21,20104.4,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-02-24,19899.17,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-02-25,19810.87,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-02-27,19486.87,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-02-28,18900.1,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-03-03,18849.49,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-03-04,18980.29,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-03-05,19541.49,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-03-06,19800.25,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-03-07,19933.89,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-03-10,19540.3,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-03-11,19383.09,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-03-12,19342.52,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-03-13,19153.58,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-03-17,19244.9,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-03-18,19767.29,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-03-19,20246.69,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-03-20,20390.16,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-03-21,20810.48,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-03-24,21040.31,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-03-25,20712.73,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-03-26,20491.33,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-03-27,20726.8,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-03-28,20695.76,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-04-01,20550.77,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-04-02,20781.74,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-04-03,20901.34,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-04-04,20156.21,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-04-07,19374.41,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-04-08,19787.25,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-04-09,19617.19,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-04-11,20182.1,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-04-15,20803.4,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-04-16,21021.96,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-04-17,21100.34,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-04-21,21567.28,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-04-22,21724.93,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-04-23,21819.79,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-04-24,21811.75,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-04-25,21276.46,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-04-28,21443.25,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-04-29,21522.7,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-04-30,21149.99,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-05-02,21140.96,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-05-05,21357.12,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-05-06,20823.79,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-05-07,21110.29,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-05-08,20809.17,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-05-09,20683.69,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-05-12,21560.19,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-05-13,21735.24,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-05-14,22049.04,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-05-15,22170.46,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-05-16,22585.13,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-05-19,22699.93,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-05-20,22485.6,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-05-21,22569.92,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-05-22,22511.45,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-05-23,22692.12,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-05-26,22775.01,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-05-27,22798.7,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-05-28,22874.42,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-05-29,23009.95,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-05-30,23005.86,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-06-02,23278.91,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-06-03,23305.12,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-06-04,23489.05,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-06-05,23714.85,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-06-06,23908.38,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-06-09,24282.76,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-06-10,24316.72,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-06-11,24186.71,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-06-12,23761.21,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-06-13,23648.05,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-06-16,23872.55,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-06-17,23706.7,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-06-18,23652.8,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-06-19,23183.04,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-06-20,23416.13,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-06-23,23581.5,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2025-01-01_to_2025-12-31,TRI63910975457346130600,NIFTY Smallcap 100,2025-06-24,23751.19,-
