Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-05-14,18398.7,17666.9
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-05-15,18529.42,17792.05
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-05-16,18703.95,17959.64
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-05-17,18857.62,18107.2
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-05-18,18952.71,18198.5
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-05-21,18986.64,18231.09
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-05-22,18992.33,18236.47
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-05-23,19068.78,18309.88
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-05-24,19049.5,18291.37
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-05-27,19206.87,18442.48
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-05-28,19052.18,18293.94
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-05-29,19017.22,18260.37
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-05-30,18696.41,17952.33
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-05-31,18765.73,18018.67
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-06-03,19384.22,18612.53
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-06-04,17880.65,17168.82
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-06-05,18782.48,18034.75
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-06-06,19130.57,18368.99
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-06-07,19429.0,18655.07
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-06-10,19371.3,18599.66
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-06-11,19532.33,18754.28
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-06-12,19807.14,19018.14
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-06-13,19982.52,19186.54
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-06-14,20173.09,19369.09
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-06-18,20273.53,19462.73
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-06-19,20080.85,19277.63
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-06-20,20306.64,19494.39
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-06-21,20316.03,19478.34
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-06-24,20425.4,19583.13
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-06-25,20363.19,19523.48
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-06-26,20279.46,19443.21
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-06-27,20339.74,19501.01
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-06-28,20429.89,19587.44
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-07-01,20600.55,19750.47
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-07-02,20432.89,19589.72
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-07-03,20629.04,19777.78
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-07-04,20776.99,19919.63
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-07-05,20938.19,20073.39
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-07-08,20797.16,19938.19
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-07-09,20850.49,19988.57
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-07-10,20746.77,19887.75
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-07-11,20770.75,19910.73
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-07-12,20760.4,19899.82
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-07-15,20934.19,20066.4
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-07-16,20957.8,20087.31
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-07-18,20825.25,19960.27
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-07-19,20300.05,19456.06
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-07-22,20652.41,19793.76
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-07-23,20621.95,19764.52
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-07-24,20801.01,19936.14
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-07-25,20746.53,19883.8
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-07-26,21211.79,20329.71
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-07-29,21419.49,20528.77
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-07-30,21537.51,20641.89
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-07-31,21687.31,20785.46
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-08-01,21484.94,20591.44
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-08-02,21178.41,20297.28
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-08-05,20484.27,19632.01
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-08-06,20378.45,19530.59
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-08-07,20929.17,20058.4
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-08-08,20896.47,20027.06
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-08-09,21058.58,20179.08
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-08-12,21085.56,20204.78
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-08-13,20903.12,20029.59
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-08-14,20730.7,19864.37
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-08-16,21155.14,20270.27
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-08-19,21173.11,20287.49
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-08-20,21350.16,20456.82
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-08-21,21414.51,20518.48
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-08-22,21585.06,20681.89
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-08-23,21444.13,20545.67
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-08-26,21567.69,20664.05
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-08-27,21597.68,20692.78
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-08-28,21604.48,20699.3
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-08-29,21511.32,20610.04
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-08-30,21646.92,20739.96
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-09-02,21607.79,20702.47
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-09-03,21689.64,20780.89
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-09-04,21658.83,20751.37
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-09-05,21759.39,20847.72
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-09-06,21380.11,20484.33
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-09-09,21270.61,20379.13
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-09-10,21575.36,20671.1
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-09-11,21553.22,20649.89
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-09-12,21832.34,20917.3
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-09-13,21985.88,21064.41
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-09-16,22001.42,21079.3
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-09-17,21993.17,21070.61
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-09-18,21741.43,20829.44
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-09-19,21608.86,20701.99
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-09-20,21847.17,20930.3
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-09-23,22047.64,21122.36
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-09-24,22137.62,21208.56
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-09-25,22036.84,21112.01
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-09-26,22081.48,21154.78
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-09-27,22134.38,21205.45
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-09-30,21998.18,21074.97
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-10-01,22087.67,21160.7
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-10-03,21581.69,20675.96
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-10-04,21352.22,20456.12
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-10-07,21020.69,20138.51
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-10-08,21379.27,20482.03
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-10-09,21562.83,20657.89
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-10-10,21475.71,20574.43
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-10-11,21525.94,20622.55
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-10-14,21651.74,20743.07
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-10-15,21705.79,20794.85
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-10-16,21705.9,20794.96
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-10-17,21367.38,20470.65
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-10-18,21447.33,20547.24
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-10-21,21023.36,20141.07
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-10-22,20507.8,19647.14
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-10-23,20538.43,19676.49
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-10-24,20399.67,19543.55
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-10-25,20090.97,19247.81
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-10-28,20253.92,19403.91
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-10-29,20426.94,19569.67
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-10-30,20388.66,19532.83
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-10-31,20248.1,19398.17
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-11-01,20391.0,19535.07
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-11-04,20209.9,19360.65
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-11-05,20320.05,19466.18
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-11-06,20797.92,19923.96
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-11-07,20665.22,19796.84
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-11-08,20404.96,19546.11
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-11-11,20238.54,19386.7
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-11-12,19993.81,19152.26
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-11-13,19505.23,18684.25
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-11-14,19612.79,18786.99
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-11-18,19653.29,18825.79
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-11-19,19794.6,18960.38
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-11-21,19771.84,18938.58
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-11-22,20014.51,19171.02
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-11-25,20340.85,19483.6
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-11-26,20381.68,19519.56
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-11-27,20505.58,19638.22
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-11-28,20416.23,19552.66
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-11-29,20462.98,19597.42
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-12-02,20757.32,19879.32
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-12-03,20929.62,20044.32
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-12-04,21139.97,20245.78
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-12-05,21210.19,20313.03
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-12-06,21277.05,20377.07
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-12-09,21390.82,20486.02
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-12-10,21487.48,20578.59
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-12-11,21556.98,20645.15
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-12-12,21461.64,20553.84
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-12-13,21451.78,20544.4
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-12-16,21603.81,20690.0
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-12-17,21495.81,20586.56
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-12-18,21354.15,20450.9
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-12-19,21277.75,20377.73
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-12-20,20701.99,19826.32
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-12-23,20798.67,19918.92
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-12-24,20761.56,19883.38
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-12-26,20808.7,19928.52
