Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-02-25,16431.3,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-02-27,16377.42,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-02-28,16031.6,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-03-03,16056.09,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-03-04,16051.82,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-03-05,16302.32,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-03-06,16443.54,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-03-07,16428.51,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-03-10,16305.97,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-03-11,16355.14,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-03-12,16326.52,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-03-13,16257.95,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-03-17,16349.68,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-03-18,16633.76,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-03-19,16781.28,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-03-20,16955.82,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-03-21,17096.8,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-03-24,17319.83,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-03-25,17257.34,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-03-26,17139.26,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-03-27,17242.18,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-03-28,17180.86,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-04-01,16951.35,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-04-02,17108.21,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-04-03,17073.16,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-04-04,16752.22,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-04-07,16201.28,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-04-08,16495.9,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-04-09,16407.19,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-04-11,16706.15,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-04-15,17113.52,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-04-16,17205.25,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-04-17,17450.2,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-04-21,17705.05,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-04-22,17754.49,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-04-23,17888.83,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-04-24,17839.42,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-04-25,17597.09,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-04-28,17821.26,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-04-29,17827.03,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-04-30,17786.2,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-05-02,17767.06,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-05-05,17915.69,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-05-06,17745.58,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-05-07,17821.26,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-05-08,17639.09,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-05-09,17495.26,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-05-12,18178.37,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-05-13,18008.04,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-05-14,18105.07,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-05-15,18353.68,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-05-16,18401.02,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-05-19,18378.54,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-05-20,18147.46,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-05-21,18267.22,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-05-22,18139.91,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-05-23,18298.51,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-05-26,18404.9,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-05-27,18313.91,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-05-28,18276.74,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-05-29,18339.39,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-05-30,18292.4,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-06-02,18305.2,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-06-03,18192.83,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-06-04,18266.79,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-06-05,18364.64,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-06-06,18564.69,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-06-09,18684.89,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-06-10,18689.92,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-06-11,18687.36,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-06-12,18459.13,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-06-13,18340.66,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-06-16,18505.28,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-06-17,18418.68,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-06-18,18374.93,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-06-19,18277.53,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-06-20,18520.73,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-06-23,18465.08,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-06-24,18548.24,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-06-25,18676.74,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-06-26,18874.72,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-06-27,18964.85,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-06-30,18933.94,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-07-01,18944.4,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-07-02,18887.05,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-07-03,18848.87,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-07-04,18890.81,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-07-07,18887.41,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-07-08,18913.74,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-07-09,18884.36,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-07-10,18807.51,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-07-11,18654.15,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-07-14,18654.62,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-07-15,18760.11,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-07-16,18775.65,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-07-17,18712.64,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-07-18,18606.08,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-07-21,18699.16,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-07-22,18654.42,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-07-23,18751.19,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-07-24,18646.79,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-07-25,18445.94,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-07-28,18327.06,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-07-29,18448.27,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-07-30,18465.45,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-07-31,18379.79,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-08-01,18204.02,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-08-04,18357.16,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-08-05,18301.81,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-08-06,18217.25,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-08-07,18244.92,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-08-08,18044.03,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-08-11,18213.4,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-08-12,18162.06,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-08-13,18265.23,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-08-14,18263.11,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-08-18,18457.1,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-08-19,18560.69,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-08-20,18620.91,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-08-21,18620.13,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-08-22,18490.71,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-08-25,18552.31,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-08-26,18335.07,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-08-28,18154.42,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-08-29,18091.55,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-09-01,18288.76,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-09-02,18287.31,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-09-03,18394.05,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-09-04,18373.23,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-09-05,18380.57,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-09-08,18423.67,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-09-09,18481.82,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-09-10,18575.87,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-09-11,18603.42,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-09-12,18677.5,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-09-15,18684.86,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-09-16,18804.37,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-09-17,18859.38,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-09-18,18926.69,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-09-19,18894.39,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-09-22,18818.17,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-09-23,18777.92,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-09-24,18656.6,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-09-25,18531.52,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-09-26,18301.81,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-09-29,18326.96,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-09-30,18314.99,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-10-01,18467.55,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-10-03,18534.4,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-10-06,18666.06,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-10-07,18700.51,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-10-08,18624.73,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-10-09,18740.42,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-10-10,18814.82,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-10-13,18784.65,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-10-14,18704.27,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-10-15,18867.08,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-10-16,19028.65,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-10-17,19070.37,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-10-20,19168.36,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-10-21,19187.65,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-10-23,19194.07,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-10-24,19134.5,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-10-27,19272.74,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-10-28,19243.54,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-10-29,19362.08,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-10-30,19263.51,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-10-31,19159.09,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-11-03,19232.11,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-11-04,19121.57,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-11-06,19012.14,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-11-07,19031.86,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-11-10,19102.03,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-11-11,19184.61,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-11-12,19307.39,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-11-13,19298.63,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-11-14,19315.11,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-11-17,19407.04,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-11-18,19315.17,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-11-19,19394.99,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-11-20,19464.4,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-11-21,19328.37,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-11-24,19236.75,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-11-25,19217.78,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-11-26,19463.77,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-11-27,19467.52,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-11-28,19459.55,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-12-01,19448.84,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-12-02,19365.56,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-12-03,19279.43,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-12-04,19308.81,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-12-05,19409.19,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-12-08,19177.52,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-12-09,19141.87,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-12-10,19056.61,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-12-11,19174.95,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-12-12,19312.67,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-12-15,19302.78,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-12-16,19177.91,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-12-17,19128.37,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-12-18,19129.43,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-12-19,19268.33,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-12-22,19419.8,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,NIFTY 200,2025-12-23,19431.72,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,NIFTY 200,2025-12-24,19387.54,-
