Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-06-16,79463.6,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-06-17,78947.7,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-06-18,78582.48,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-06-19,77307.01,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-06-20,78445.97,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-06-23,78731.79,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-06-24,79298.91,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-06-25,79649.66,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-06-26,80117.3,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-06-27,80330.69,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-06-30,80812.33,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-07-01,80824.29,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-07-02,80712.29,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-07-03,80733.96,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-07-04,80746.5,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-07-07,80527.32,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-07-08,80392.28,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-07-09,80289.65,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-07-10,80046.58,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-07-11,79363.64,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-07-14,79923.54,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-07-15,80681.57,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-07-16,80692.44,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-07-17,80554.97,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-07-18,80011.68,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-07-21,80504.22,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-07-22,80010.18,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-07-23,80285.95,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-07-24,79817.0,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-07-25,78540.58,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-07-28,77879.81,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-07-29,78511.73,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-07-30,78453.99,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-07-31,77724.29,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-08-01,76702.82,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-08-04,77779.75,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-08-05,77474.37,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-08-06,76855.31,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-08-07,77112.96,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-08-08,75849.8,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-08-11,76495.58,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-08-12,76286.8,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-08-13,76774.09,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-08-14,76554.16,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-08-18,77379.14,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-08-19,78126.36,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-08-20,78486.5,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-08-21,78189.09,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-08-22,78102.25,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-08-25,78199.53,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-08-26,76931.98,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-08-28,75957.96,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-08-29,75524.68,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-09-01,77012.83,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-09-02,77218.73,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-09-03,77719.05,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-09-04,77199.37,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-09-05,77356.66,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-09-08,77752.22,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-09-09,77892.07,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-09-10,78617.56,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-09-11,78677.18,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-09-12,78926.66,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-09-15,79282.89,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-09-16,79708.69,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-09-17,79775.11,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-09-18,80080.25,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-09-19,80116.02,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-09-22,79580.68,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-09-23,79305.6,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-09-24,78529.95,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-09-25,78030.28,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-09-26,76434.11,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-09-29,76643.68,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-09-30,76638.47,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-10-01,77316.88,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-10-03,77959.99,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-10-06,78653.82,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-10-07,79025.68,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-10-08,78452.67,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-10-09,79216.13,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-10-10,79578.82,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-10-13,79666.86,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-10-14,79073.15,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-10-15,79948.38,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-10-16,80316.05,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-10-17,79856.59,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-10-20,80456.78,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-10-21,80544.92,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-10-23,80493.03,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-10-24,80303.61,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-10-27,81051.53,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-10-28,81031.46,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-10-29,81551.64,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-10-30,81480.06,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-10-31,81117.05,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-11-03,81760.92,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-11-04,81421.58,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-11-06,80662.99,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-11-07,81175.27,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-11-10,81558.35,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-11-11,81969.53,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-11-12,82614.32,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-11-13,82330.65,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-11-14,82403.95,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-11-17,83002.69,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-11-18,82525.01,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-11-19,82700.74,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-11-20,82722.79,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-11-21,81799.16,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-11-24,81534.98,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-11-25,81828.6,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-11-26,82865.0,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-11-27,82934.84,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-11-28,82839.99,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-12-01,82840.18,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-12-02,82659.75,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-12-03,81852.56,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-12-04,81831.08,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-12-05,82231.1,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-12-08,80729.55,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-12-09,80984.81,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-12-10,80077.66,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-12-11,80851.59,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-12-12,81808.67,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-12-15,81712.99,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-12-16,81031.78,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-12-17,80594.87,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-12-18,80870.76,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-12-19,81845.08,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-12-22,82530.58,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY MIDCAP 100,2025-12-23,82531.73,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY MIDCAP 100,2025-12-24,82036.7,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-12-26,81850.96,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-12-29,81425.95,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-12-30,81307.83,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-12-31,82081.72,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2026-01-01_to_2026-04-05,TRI63910975197469598700,NIFTY Midcap 100,2026-01-01,82442.62,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2026-01-01_to_2026-04-05,TRI63910975197469598700,NIFTY Midcap 100,2026-01-02,83277.84,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2026-01-01_to_2026-04-05,TRI63910975197469598700,NIFTY Midcap 100,2026-01-05,83141.85,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2026-01-01_to_2026-04-05,TRI63910975197469598700,NIFTY Midcap 100,2026-01-06,82982.87,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2026-01-01_to_2026-04-05,TRI63910975197469598700,NIFTY Midcap 100,2026-01-07,83357.63,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2026-01-01_to_2026-04-05,TRI63910975197469598700,NIFTY Midcap 100,2026-01-08,81726.2,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2026-01-01_to_2026-04-05,TRI63910975197469598700,NIFTY Midcap 100,2026-01-09,81082.45,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2026-01-01_to_2026-04-05,TRI63910975197469598700,NIFTY Midcap 100,2026-01-12,81040.29,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2026-01-01_to_2026-04-05,TRI63910975197469598700,NIFTY Midcap 100,2026-01-13,80878.37,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2026-01-01_to_2026-04-05,TRI63910975197469598700,NIFTY Midcap 100,2026-01-14,81112.8,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2026-01-01_to_2026-04-05,TRI63910975197469598700,NIFTY Midcap 100,2026-01-16,81244.8,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2026-01-01_to_2026-04-05,TRI63910975197469598700,NIFTY Midcap 100,2026-01-19,80946.07,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2026-01-01_to_2026-04-05,TRI63910975197469598700,NIFTY Midcap 100,2026-01-20,78825.93,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2026-01-01_to_2026-04-05,TRI63910975197469598700,NIFTY Midcap 100,2026-01-21,77927.93,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2026-01-01_to_2026-04-05,TRI63910975197469598700,NIFTY Midcap 100,2026-01-22,78969.66,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2026-01-01_to_2026-04-05,TRI63910975197469598700,NIFTY Midcap 100,2026-01-23,77551.24,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2026-01-01_to_2026-04-05,TRI63910975197469598700,NIFTY Midcap 100,2026-01-27,78018.04,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2026-01-01_to_2026-04-05,TRI63910975197469598700,NIFTY Midcap 100,2026-01-28,79314.81,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2026-01-01_to_2026-04-05,TRI63910975197469598700,NIFTY Midcap 100,2026-01-29,79453.81,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2026-01-01_to_2026-04-05,TRI63910975197469598700,NIFTY Midcap 100,2026-01-30,79313.63,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2026-01-01_to_2026-04-05,TRI63910975197469598700,NIFTY Midcap 100,2026-02-01,77533.84,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2026-01-01_to_2026-04-05,TRI63910975197469598700,NIFTY Midcap 100,2026-02-02,78276.01,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2026-01-01_to_2026-04-05,TRI63910975197469598700,NIFTY Midcap 100,2026-02-03,80502.2,-
