Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-11-29,19919.58,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-11-30,20076.04,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-12-01,20254.06,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-12-04,20502.65,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-12-05,20580.14,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-12-06,20611.56,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-12-07,20725.72,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-12-08,20685.59,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-12-11,20827.17,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-12-12,20739.12,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-12-13,20914.02,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-12-14,21146.92,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-12-15,21192.58,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-12-18,21258.51,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-12-19,21175.87,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-12-20,20530.85,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-12-21,20828.63,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-12-22,20995.15,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-12-26,21113.39,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-12-27,21195.75,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-12-28,21297.96,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-12-29,21478.21,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-01-01,21600.17,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-01-02,21567.59,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-01-03,21620.19,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-01-04,21939.42,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-01-05,22009.73,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-01-08,21822.17,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-01-09,21861.73,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-01-10,21916.26,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-01-11,22010.79,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-01-12,22090.46,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-01-15,22206.83,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-01-16,22135.7,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-01-17,21900.92,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-01-18,21896.29,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-01-19,22225.07,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-01-20,22292.79,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-01-23,21638.3,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-01-24,22004.54,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-01-25,21901.66,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-01-29,22223.59,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-01-30,22146.28,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-01-31,22495.94,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-02-01,22367.76,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-02-02,22482.1,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-02-05,22482.0,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-02-06,22746.77,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-02-07,22900.29,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-02-08,22849.02,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-02-09,22649.63,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-02-12,22107.68,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-02-13,22171.82,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-02-14,22362.58,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-02-15,22573.97,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-02-16,22755.04,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-02-19,22861.95,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-02-20,22830.89,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-02-21,22583.77,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-02-22,22767.46,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-02-23,22851.5,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-02-26,22780.87,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-02-27,22757.35,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-02-28,22347.79,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-02-29,22451.13,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-03-01,22631.9,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-03-02,22780.9,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-03-04,22802.38,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-03-05,22745.91,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-03-06,22600.85,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-03-07,22658.4,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-03-11,22552.71,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-03-12,22267.95,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-03-13,21339.54,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-03-14,21793.47,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-03-15,21724.77,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-03-18,21678.98,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-03-19,21435.74,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-03-20,21422.01,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-03-21,21906.71,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-03-22,22044.43,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-03-26,22247.91,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-03-27,22274.99,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-03-28,22376.46,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-04-01,22777.89,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-04-02,23032.19,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-04-03,23148.4,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-04-04,23157.64,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-04-05,23267.62,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-04-08,23315.57,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-04-09,23258.12,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-04-10,23459.46,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-04-12,23345.2,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-04-15,23028.44,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-04-16,22999.94,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-04-18,22918.17,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-04-19,22812.74,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-04-22,22967.75,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-04-23,23199.02,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-04-24,23388.45,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-04-25,23482.86,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-04-26,23658.24,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-04-29,23739.5,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-04-30,23797.41,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-05-02,23901.0,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-05-03,23816.07,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-05-06,23707.27,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-05-07,23267.09,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-05-08,23389.21,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-05-09,22981.92,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-05-10,23206.03,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-05-13,23323.76,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-05-14,23542.11,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-05-15,23763.63,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-05-16,23994.89,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-05-17,24247.32,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-05-18,24377.58,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-05-21,24453.95,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-05-22,24524.82,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-05-23,24642.25,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-05-24,24630.42,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-05-27,24722.05,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-05-28,24531.91,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-05-29,24464.18,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-05-30,24181.39,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-05-31,24327.24,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-06-03,25059.73,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-06-04,23278.67,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-06-05,24177.69,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-06-06,24703.61,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-06-07,25054.14,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-06-10,25145.52,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-06-11,25350.75,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-06-12,25606.79,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-06-13,25807.47,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-06-14,26086.35,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-06-18,26234.33,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-06-19,25959.73,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-06-20,26180.42,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-06-21,26142.53,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-06-24,26204.21,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-06-25,26144.92,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-06-26,26077.01,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-06-27,26130.55,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-06-28,26267.88,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-07-01,26519.11,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-07-02,26367.76,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-07-03,26573.14,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-07-04,26753.08,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-07-05,26931.35,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-07-08,26851.67,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-07-09,26928.38,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-07-10,26826.3,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-07-11,26883.8,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-07-12,26871.68,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-07-15,27059.39,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-07-16,27071.31,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-07-18,26817.81,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-07-19,26262.64,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-07-22,26550.74,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-07-23,26434.06,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2024-01-01_to_2024-12-31,TRI63910975236164638300,Nifty Midcap 150,2024-07-24,26668.81,-
